,Flight name,Departure_time,Arrival_time,Price,Source,Destination,Duration,No of stop,Date
0,SpiceJet,21:45,23:45,7308,Mumbai,Delhi,2h,Non,2022-03-22
1,IndiGo,17:15,19:20,7308,Mumbai,Delhi,2h 5m,Non,2022-03-22
2,IndiGo,18:30,20:35,7308,Mumbai,Delhi,2h 5m,Non,2022-03-22
3,IndiGo,20:30,22:35,7308,Mumbai,Delhi,2h 5m,Non,2022-03-22
4,IndiGo,22:20,00:25,7308,Mumbai,Delhi,2h 5m,Non,2022-03-22
5,Air Asia,21:45,23:55,7308,Mumbai,Delhi,2h 10m,Non,2022-03-22
6,Go First,18:00,20:10,7308,Mumbai,Delhi,2h 10m,Non,2022-03-22
7,IndiGo,15:50,18:00,7308,Mumbai,Delhi,2h 10m,Non,2022-03-22
8,Vistara,22:45,00:55,7308,Mumbai,Delhi,2h 10m,Non,2022-03-22
9,Go First,22:40,00:50,7308,Mumbai,Delhi,2h 10m,Non,2022-03-22
10,Go First,21:45,00:00,7308,Mumbai,Delhi,2h 15m,Non,2022-03-22
11,Air India,21:30,23:45,7308,Mumbai,Delhi,2h 15m,Non,2022-03-22
12,Air India,18:10,20:25,7308,Mumbai,Delhi,2h 15m,Non,2022-03-22
13,Vistara,21:55,00:10,7308,Mumbai,Delhi,2h 15m,Non,2022-03-22
14,Go First,15:50,18:05,7308,Mumbai,Delhi,2h 15m,Non,2022-03-22
15,Vistara,15:45,18:05,7308,Mumbai,Delhi,2h 20m,Non,2022-03-22
16,Air Asia,18:10,00:50,7308,Mumbai,Delhi,6h 40m,1,2022-03-22
17,Air Asia,20:10,03:20,7308,Mumbai,Delhi,7h 10m,1,2022-03-22
18,Air Asia,23:35,10:55,7308,Mumbai,Delhi,11h 20m,1,2022-03-22
19,Go First,22:50,10:10,7308,Mumbai,Delhi,11h 20m,1,2022-03-22
20,SpiceJet,20:25,10:50,7308,Mumbai,Delhi,14h 25m,1,2022-03-22
21,SpiceJet,19:50,10:40,7308,Mumbai,Delhi,14h 50m,1,2022-03-22
22,Vistara,14:40,16:55,7833,Mumbai,Delhi,2h 15m,Non,2022-03-22
23,Air Asia,20:10,08:55,8254,Mumbai,Delhi,12h 45m,1,2022-03-22
24,Vistara,17:35,19:45,8358,Mumbai,Delhi,2h 10m,Non,2022-03-22
